time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
484.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
484.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.87095690111032
485.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
485.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
486.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
486.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
487.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
487.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
488.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
488.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
489.0,49.9,77.75393015643691,2.816928226314843,0.5564797252027739,22.87095690111032
489.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
490.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
490.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
491.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
491.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
492.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
492.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
493.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
493.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
494.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
494.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
495.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
495.5,49.9,77.75393015643688,2.8169282263148148,0.556479725202774,22.870956901110315
496.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
496.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
497.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
497.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
498.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
498.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
499.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
499.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
500.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
500.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
501.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
501.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
502.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
502.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
503.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
503.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
504.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
504.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
505.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
505.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
506.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
506.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
507.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
507.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
508.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
508.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
509.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
509.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
510.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
510.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
511.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
511.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
512.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
512.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
513.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
513.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
514.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
514.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
515.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
515.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
516.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
516.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
517.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
517.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
518.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
518.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
519.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.87095690111032
519.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
520.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
520.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
521.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
521.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
522.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
522.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
523.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
523.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
524.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
524.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
525.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
525.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
526.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
526.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
527.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
527.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
528.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
528.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
529.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
529.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
530.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
530.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
531.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
531.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
532.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
532.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
533.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
533.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
534.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
534.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
535.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
535.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
536.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
536.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
537.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
537.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
538.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
538.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
539.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
539.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
540.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
540.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
541.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
541.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
542.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
542.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
543.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
543.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
544.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
544.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
545.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
545.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
546.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
546.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
547.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
547.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
548.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
548.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
549.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
549.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
550.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
550.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
551.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
551.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
552.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.87095690111032
552.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
553.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
553.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
554.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
554.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
555.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
555.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
556.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
556.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
557.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
557.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
558.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
558.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
559.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
559.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
560.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
560.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
561.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
561.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
562.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
562.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
563.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
563.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
564.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
564.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
565.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
565.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
566.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
566.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
567.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
567.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
568.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
568.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
569.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
569.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027738,22.87095690111031
570.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
570.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
571.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
571.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.87095690111032
572.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
572.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
573.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
573.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
574.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
574.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
575.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
575.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
576.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
576.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
577.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
577.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
578.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
578.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
579.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
579.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
580.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
580.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
581.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
581.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
582.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
582.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
